label,filepath
ham,data/078/042
spam,data/015/257
ham,data/123/190
spam,data/013/244
spam,data/124/073
spam,data/025/253
spam,data/085/026
ham,data/003/206
spam,data/069/035
ham,data/094/178
ham,data/088/105
spam,data/098/164
ham,data/084/230
ham,data/089/014
ham,data/056/150
spam,data/049/218
spam,data/015/116
spam,data/055/009
ham,data/038/264
ham,data/113/081
ham,data/016/000
ham,data/019/035
spam,data/008/082
spam,data/072/139
ham,data/100/095
spam,data/005/056
spam,data/033/176
spam,data/015/226
spam,data/095/023
spam,data/044/272
spam,data/022/210
spam,data/092/200
ham,data/046/170
ham,data/046/013
spam,data/014/090
spam,data/001/180
ham,data/036/170
ham,data/020/288
ham,data/017/296
spam,data/112/078
spam,data/069/292
spam,data/042/016
spam,data/064/227
spam,data/009/173
ham,data/106/103
spam,data/097/100
spam,data/111/040
spam,data/112/105
ham,data/081/273
ham,data/005/119
spam,data/061/235
ham,data/056/015
spam,data/084/088
ham,data/024/230
spam,data/122/199
ham,data/070/032
spam,data/008/213
spam,data/053/079
ham,data/052/151
ham,data/097/107
spam,data/075/175
spam,data/025/018
ham,data/001/276
ham,data/103/220
ham,data/047/216
ham,data/064/039
ham,data/078/245
spam,data/072/096
spam,data/072/150
spam,data/046/182
spam,data/048/096
spam,data/076/098
ham,data/020/025
spam,data/088/038
spam,data/090/258
spam,data/034/244
spam,data/110/104
spam,data/014/268
spam,data/118/177
spam,data/048/015
spam,data/069/131
ham,data/015/276
spam,data/078/067
spam,data/107/048
spam,data/120/254
ham,data/011/032
ham,data/070/143
spam,data/033/173
ham,data/008/217
spam,data/033/245
spam,data/101/261
ham,data/072/063
spam,data/001/069
ham,data/055/212
spam,data/035/046
spam,data/028/124
spam,data/057/217
spam,data/060/291
spam,data/093/182
ham,data/008/263
spam,data/122/294
spam,data/026/021
spam,data/112/075
ham,data/037/289
spam,data/040/253
spam,data/016/080
spam,data/038/227
ham,data/098/013
spam,data/064/079
ham,data/042/081
ham,data/042/275
spam,data/080/100
spam,data/049/081
spam,data/096/236
ham,data/044/109
ham,data/054/271
ham,data/002/249
ham,data/011/225
ham,data/068/090
spam,data/120/235
ham,data/084/198
spam,data/083/107
spam,data/010/078
ham,data/119/126
spam,data/111/183
spam,data/051/271
spam,data/084/286
spam,data/049/000
spam,data/022/116
ham,data/098/261
spam,data/122/097
ham,data/007/017
spam,data/044/169
spam,data/122/160
spam,data/013/165
ham,data/031/296
spam,data/054/220
ham,data/062/183
ham,data/035/047
spam,data/125/257
spam,data/043/200
spam,data/012/109
spam,data/011/177
ham,data/031/224
spam,data/083/060
spam,data/005/156
spam,data/023/077
ham,data/002/236
spam,data/092/081
ham,data/062/138
ham,data/091/059
spam,data/104/281
ham,data/076/284
spam,data/025/063
ham,data/070/127
ham,data/118/204
spam,data/038/253
spam,data/028/294
spam,data/075/129
spam,data/063/143
spam,data/045/243
ham,data/043/265
ham,data/047/143
spam,data/124/189
ham,data/065/089
ham,data/111/273
spam,data/090/049
ham,data/030/055
ham,data/029/040
spam,data/098/277
spam,data/064/078
ham,data/074/269
spam,data/086/274
spam,data/059/230
spam,data/117/156
ham,data/121/012
ham,data/084/009
spam,data/110/037
ham,data/070/092
spam,data/121/087
spam,data/022/186
spam,data/028/013
ham,data/037/280
spam,data/038/213
ham,data/113/086
spam,data/117/120
spam,data/094/164
spam,data/010/183
spam,data/000/284
ham,data/108/291
spam,data/029/123
spam,data/110/043
ham,data/099/275
spam,data/123/136
spam,data/026/275
spam,data/010/047
spam,data/090/162
spam,data/023/162
ham,data/073/246
spam,data/113/287
spam,data/099/252
spam,data/047/028
spam,data/085/248
spam,data/026/113
ham,data/040/290
spam,data/042/239
spam,data/055/165
spam,data/023/109
spam,data/089/118
spam,data/030/204
spam,data/107/171
spam,data/035/258
ham,data/010/000
spam,data/023/067
spam,data/081/203
spam,data/063/235
ham,data/077/174
ham,data/074/171
spam,data/000/143
ham,data/048/132
spam,data/021/085
ham,data/121/156
spam,data/098/257
spam,data/079/108
spam,data/103/107
spam,data/072/156
ham,data/099/083
ham,data/124/228
spam,data/011/256
ham,data/079/112
spam,data/074/138
spam,data/099/198
spam,data/045/056
spam,data/111/014
spam,data/066/162
spam,data/019/256
spam,data/000/011
ham,data/007/248
ham,data/090/023
spam,data/088/039
spam,data/022/126
spam,data/003/264
spam,data/114/069
spam,data/025/279
spam,data/069/013
spam,data/097/199
spam,data/108/266
spam,data/019/068
ham,data/097/266
spam,data/097/010
spam,data/100/087
spam,data/017/066
spam,data/051/100
spam,data/088/029
spam,data/082/214
ham,data/048/195
spam,data/110/222
spam,data/010/299
spam,data/124/050
spam,data/072/085
spam,data/052/187
spam,data/070/013
spam,data/107/120
ham,data/016/106
spam,data/036/039
spam,data/108/095
spam,data/102/155
ham,data/110/132
ham,data/034/084
ham,data/002/163
spam,data/119/154
ham,data/032/142
ham,data/084/023
spam,data/075/159
ham,data/105/083
spam,data/054/090
ham,data/094/167
spam,data/020/241
spam,data/113/119
ham,data/073/270
spam,data/048/279
ham,data/114/215
spam,data/068/193
ham,data/057/045
spam,data/116/243
spam,data/010/012
spam,data/096/080
ham,data/089/253
ham,data/024/201
spam,data/106/189
ham,data/105/159
spam,data/028/162
spam,data/006/088
spam,data/078/101
ham,data/082/287
ham,data/039/179
ham,data/117/116
spam,data/105/132
spam,data/090/264
spam,data/022/196
spam,data/034/246
spam,data/012/243
spam,data/028/284
spam,data/024/209
spam,data/036/130
spam,data/092/039
spam,data/104/142
spam,data/084/078
ham,data/059/114
ham,data/099/219
ham,data/087/130
spam,data/121/252
spam,data/024/260
spam,data/039/284
spam,data/074/260
spam,data/081/120
spam,data/020/091
spam,data/058/183
ham,data/095/186
ham,data/078/030
spam,data/071/239
spam,data/119/183
spam,data/030/069
spam,data/124/272
ham,data/010/007
spam,data/020/225
spam,data/025/095
spam,data/093/018
spam,data/068/093
spam,data/078/207
spam,data/063/142
spam,data/008/185
spam,data/038/049
ham,data/021/241
spam,data/010/282
spam,data/122/132
ham,data/057/209
spam,data/064/200
spam,data/116/011
spam,data/050/149
spam,data/055/270
ham,data/022/038
ham,data/016/118
spam,data/111/235
spam,data/019/203
ham,data/032/174
spam,data/107/281
ham,data/024/037
spam,data/019/132
ham,data/002/235
spam,data/000/179
spam,data/051/068
spam,data/072/066
ham,data/105/000
spam,data/045/111
spam,data/108/129
spam,data/008/182
spam,data/035/010
ham,data/064/156
spam,data/089/153
ham,data/078/056
ham,data/044/016
spam,data/057/135
spam,data/043/190
spam,data/043/118
spam,data/108/219
spam,data/023/064
ham,data/024/271
spam,data/061/227
ham,data/025/215
spam,data/111/227
spam,data/022/275
spam,data/091/148
spam,data/029/289
ham,data/058/293
spam,data/113/198
spam,data/022/017
ham,data/091/282
ham,data/065/233
ham,data/002/009
spam,data/044/267
spam,data/033/135
spam,data/103/190
ham,data/055/063
spam,data/122/145
spam,data/083/020
spam,data/097/018
ham,data/118/184
spam,data/025/088
ham,data/010/161
ham,data/004/093
spam,data/023/185
ham,data/010/143
spam,data/010/184
spam,data/055/263
spam,data/081/288
ham,data/008/048
spam,data/080/024
spam,data/116/158
ham,data/036/274
ham,data/110/071
spam,data/115/100
spam,data/046/040
spam,data/028/198
ham,data/049/001
ham,data/049/269
ham,data/004/053
spam,data/113/297
ham,data/036/005
spam,data/041/048
spam,data/078/143
spam,data/107/024
spam,data/074/261
ham,data/029/068
ham,data/094/220
spam,data/073/240
spam,data/113/197
spam,data/099/179
ham,data/063/159
spam,data/065/042
spam,data/118/114
spam,data/014/078
spam,data/036/145
spam,data/066/261
spam,data/109/286
ham,data/083/236
spam,data/022/131
spam,data/028/049
spam,data/068/053
ham,data/075/067
spam,data/049/128
spam,data/054/106
spam,data/000/270
ham,data/003/274
ham,data/041/189
ham,data/070/116
ham,data/003/022
spam,data/081/151
spam,data/043/168
spam,data/008/072
spam,data/001/005
ham,data/083/221
spam,data/104/086
spam,data/093/216
spam,data/119/182
spam,data/093/241
spam,data/094/223
ham,data/028/080
ham,data/019/069
spam,data/106/284
spam,data/034/183
spam,data/036/249
spam,data/045/222
spam,data/059/225
ham,data/120/096
spam,data/001/008
spam,data/012/201
spam,data/119/250
spam,data/038/188
ham,data/072/199
spam,data/106/154
spam,data/017/196
spam,data/039/119
spam,data/069/034
ham,data/031/086
ham,data/099/287
spam,data/089/116
spam,data/074/257
ham,data/043/226
spam,data/030/002
spam,data/032/281
spam,data/011/243
spam,data/090/073
spam,data/118/236
spam,data/083/113
ham,data/026/052
spam,data/109/099
ham,data/042/149
spam,data/123/021
spam,data/015/167
spam,data/011/217
ham,data/102/237
spam,data/025/218
ham,data/101/093
ham,data/064/070
ham,data/056/276
ham,data/081/058
spam,data/072/113
spam,data/091/256
ham,data/067/025
spam,data/048/236
spam,data/125/259
spam,data/048/165
ham,data/019/152
spam,data/073/096
ham,data/039/297
ham,data/114/127
spam,data/027/284
spam,data/102/253
spam,data/021/096
ham,data/064/053
ham,data/039/170
ham,data/122/229
spam,data/065/173
spam,data/119/201
ham,data/078/094
spam,data/103/277
spam,data/048/172
spam,data/074/289
ham,data/041/146
spam,data/007/214
spam,data/084/245
ham,data/088/115
spam,data/091/131
ham,data/056/201
ham,data/064/172
spam,data/119/265
ham,data/005/168
ham,data/030/170
spam,data/120/092
ham,data/088/082
spam,data/012/120
spam,data/052/148
spam,data/113/001
spam,data/032/225
ham,data/041/044
spam,data/065/081
spam,data/057/014
spam,data/060/145
spam,data/071/008
ham,data/060/119
spam,data/073/138
ham,data/013/283
ham,data/105/071
ham,data/124/004
ham,data/065/060
spam,data/061/225
spam,data/081/225
spam,data/111/222
spam,data/001/181
spam,data/022/105
ham,data/086/227
ham,data/113/220
ham,data/066/001
spam,data/101/285
ham,data/047/200
spam,data/121/077
ham,data/118/042
ham,data/076/053
spam,data/082/072
spam,data/092/174
spam,data/060/047
spam,data/066/218
spam,data/055/040
ham,data/048/264
spam,data/001/254
ham,data/037/250
spam,data/125/124
spam,data/103/170
spam,data/001/283
ham,data/004/114
spam,data/112/038
spam,data/089/137
spam,data/058/234
ham,data/045/048
ham,data/049/052
ham,data/048/106
spam,data/046/245
spam,data/035/176
spam,data/010/253
spam,data/121/079
spam,data/005/298
spam,data/062/082
spam,data/122/249
ham,data/056/151
spam,data/035/216
spam,data/075/060
spam,data/076/121
spam,data/119/188
ham,data/038/238
spam,data/097/135
spam,data/106/233
ham,data/081/109
spam,data/120/242
ham,data/006/202
spam,data/027/018
ham,data/086/214
spam,data/110/103
ham,data/101/123
ham,data/119/194
ham,data/059/255
spam,data/043/148
spam,data/078/217
ham,data/011/013
spam,data/099/213
spam,data/007/067
spam,data/054/150
spam,data/118/169
ham,data/043/254
spam,data/042/032
spam,data/037/286
spam,data/121/261
spam,data/029/189
ham,data/088/036
spam,data/110/213
ham,data/067/289
spam,data/014/100
spam,data/116/215
ham,data/112/168
spam,data/012/083
ham,data/125/184
ham,data/112/249
ham,data/105/249
ham,data/088/284
ham,data/046/053
ham,data/096/148
ham,data/041/016
spam,data/019/151
spam,data/091/013
ham,data/058/256
ham,data/070/028
ham,data/124/126
spam,data/065/192
spam,data/029/107
spam,data/049/239
ham,data/021/136
spam,data/107/118
ham,data/061/072
ham,data/067/278
spam,data/066/061
spam,data/073/242
spam,data/004/125
spam,data/081/108
spam,data/058/201
ham,data/103/243
spam,data/010/230
ham,data/051/269
spam,data/072/124
ham,data/125/031
spam,data/008/141
spam,data/087/227
spam,data/031/127
spam,data/088/009
ham,data/060/049
spam,data/037/185
spam,data/119/078
spam,data/103/101
spam,data/106/023
spam,data/083/203
spam,data/057/210
spam,data/089/228
spam,data/075/035
ham,data/062/149
spam,data/022/018
ham,data/023/022
spam,data/119/106
ham,data/032/112
ham,data/032/206
spam,data/124/141
spam,data/024/174
spam,data/091/198
ham,data/114/046
ham,data/002/210
spam,data/100/025
spam,data/113/158
ham,data/060/101
spam,data/071/073
spam,data/086/241
spam,data/084/234
spam,data/019/003
spam,data/014/191
spam,data/069/255
spam,data/056/100
ham,data/032/091
ham,data/044/032
spam,data/095/033
spam,data/017/035
spam,data/092/146
ham,data/009/096
ham,data/027/169
spam,data/042/030
ham,data/046/086
ham,data/036/155
spam,data/037/229
ham,data/098/028
spam,data/026/082
spam,data/032/063
spam,data/112/270
spam,data/109/205
ham,data/007/175
spam,data/086/073
spam,data/017/074
spam,data/065/085
ham,data/104/012
ham,data/051/143
spam,data/103/218
ham,data/091/135
spam,data/123/157
ham,data/084/169
ham,data/115/167
ham,data/049/210
ham,data/090/131
spam,data/075/030
ham,data/117/278
spam,data/021/037
ham,data/033/004
spam,data/013/139
ham,data/058/200
spam,data/049/127
spam,data/057/162
ham,data/101/178
spam,data/123/141
spam,data/057/155
spam,data/009/224
spam,data/117/141
spam,data/040/227
spam,data/080/209
spam,data/083/098
ham,data/081/015
spam,data/040/116
ham,data/084/196
spam,data/019/272
ham,data/115/236
ham,data/106/253
spam,data/102/263
spam,data/086/248
spam,data/067/108
ham,data/025/069
spam,data/124/015
ham,data/017/269
ham,data/063/224
spam,data/037/095
spam,data/116/285
ham,data/005/186
spam,data/021/056
ham,data/043/185
spam,data/104/278
spam,data/064/103
ham,data/019/042
spam,data/093/123
ham,data/000/250
ham,data/078/247
spam,data/011/272
spam,data/033/165
spam,data/107/074
ham,data/085/249
spam,data/010/252
spam,data/020/285
spam,data/051/267
spam,data/064/290
ham,data/061/149
spam,data/057/284
spam,data/089/122
spam,data/041/150
ham,data/044/270
spam,data/072/098
ham,data/022/036
spam,data/011/209
spam,data/034/095
spam,data/094/255
ham,data/036/013
spam,data/094/067
spam,data/006/231
spam,data/105/136
ham,data/073/247
ham,data/116/255
ham,data/016/115
ham,data/035/045
spam,data/082/006
ham,data/037/048
spam,data/074/200
ham,data/121/125
spam,data/022/263
spam,data/057/013
spam,data/069/187
ham,data/004/115
ham,data/064/127
ham,data/007/089
spam,data/016/030
ham,data/098/175
spam,data/125/261
spam,data/049/083
spam,data/104/223
spam,data/022/047
spam,data/081/298
spam,data/076/218
spam,data/082/219
ham,data/107/214
ham,data/090/133
spam,data/117/154
spam,data/091/202
spam,data/095/219
ham,data/084/092
spam,data/010/155
ham,data/000/083
spam,data/023/180
spam,data/056/020
spam,data/076/169
ham,data/014/242
spam,data/124/255
spam,data/045/241
spam,data/125/017
spam,data/002/146
ham,data/097/170
spam,data/073/103
spam,data/019/114
ham,data/036/202
spam,data/069/239
spam,data/075/228
spam,data/125/129
spam,data/016/299
spam,data/072/103
spam,data/030/217
ham,data/108/117
spam,data/022/222
spam,data/048/076
ham,data/069/154
spam,data/039/232
spam,data/123/018
spam,data/085/163
spam,data/000/117
spam,data/038/246
spam,data/118/240
spam,data/064/101
ham,data/067/007
spam,data/082/197
spam,data/038/091
spam,data/048/230
spam,data/077/284
spam,data/038/016
spam,data/069/093
spam,data/106/129
spam,data/095/130
spam,data/120/085
ham,data/029/242
ham,data/070/142
spam,data/119/133
spam,data/073/156
spam,data/022/021
spam,data/086/125
spam,data/081/183
ham,data/015/253
ham,data/079/213
ham,data/114/291
ham,data/024/069
spam,data/030/283
ham,data/032/080
ham,data/004/236
spam,data/013/003
ham,data/070/206
spam,data/038/230
ham,data/074/131
spam,data/028/151
ham,data/044/003
spam,data/122/115
spam,data/117/164
spam,data/104/125
spam,data/118/050
spam,data/004/106
spam,data/047/239
ham,data/050/245
spam,data/121/128
spam,data/019/215
spam,data/008/087
spam,data/107/041
spam,data/038/105
ham,data/067/154
spam,data/107/158
spam,data/121/109
spam,data/031/012
ham,data/076/247
spam,data/006/048
spam,data/078/113
spam,data/069/140
ham,data/051/202
ham,data/038/140
spam,data/037/284
spam,data/077/152
ham,data/118/164
ham,data/047/279
ham,data/012/064
ham,data/058/067
spam,data/052/204
ham,data/054/043
ham,data/021/262
ham,data/034/261
ham,data/050/254
spam,data/078/024
ham,data/103/012
ham,data/012/239
spam,data/061/111
spam,data/006/120
spam,data/047/253
spam,data/069/197
ham,data/005/208
spam,data/039/084
spam,data/059/023
spam,data/084/252
spam,data/070/076
ham,data/109/224
spam,data/075/046
spam,data/105/263
spam,data/104/236
spam,data/078/134
ham,data/083/167
ham,data/004/079
spam,data/054/128
spam,data/114/259
spam,data/119/095
ham,data/125/040
spam,data/121/206
ham,data/083/201
ham,data/061/035
ham,data/019/048
ham,data/013/096
spam,data/104/193
spam,data/090/000
ham,data/108/295
spam,data/122/174
spam,data/053/207
spam,data/007/170
spam,data/032/140
spam,data/097/129
ham,data/061/040
spam,data/060/021
ham,data/040/265
ham,data/046/271
spam,data/077/096
spam,data/037/225
spam,data/093/061
spam,data/116/175
spam,data/006/132
spam,data/108/114
spam,data/086/086
spam,data/094/187
ham,data/036/209
ham,data/011/018
spam,data/100/211
spam,data/009/098
spam,data/119/286
spam,data/072/128
spam,data/020/027
spam,data/028/040
spam,data/096/260
spam,data/043/059
ham,data/014/025
spam,data/004/228
spam,data/016/114
spam,data/056/162
spam,data/018/107
spam,data/081/095
spam,data/119/240
ham,data/043/084
spam,data/115/264
spam,data/048/167
spam,data/013/141
ham,data/002/183
spam,data/026/159
spam,data/030/161
spam,data/123/296
spam,data/100/280
spam,data/020/207
spam,data/054/174
ham,data/098/235
ham,data/123/230
spam,data/006/236
spam,data/037/294
spam,data/056/250
spam,data/065/084
ham,data/010/208
spam,data/112/050
spam,data/086/168
spam,data/077/213
spam,data/054/067
spam,data/019/277
ham,data/032/120
ham,data/071/182
spam,data/122/014
ham,data/008/243
ham,data/066/137
spam,data/034/129
spam,data/019/225
spam,data/026/058
spam,data/057/267
ham,data/101/065
spam,data/067/105
spam,data/125/069
spam,data/045/107
spam,data/078/080
ham,data/026/112
spam,data/088/241
spam,data/068/180
spam,data/101/243
ham,data/098/062
